profile=rate60 0x0@0 generation=0 rtp=0 recv_fps=0.0 decode_fps=0.0 rtp_kbps=0.0 wire_kbps=0.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=-1 display=0x0 decoder_restarts=0
profile=rate60 320x180@10 generation=0 rtp=4006 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.2 wire_kbps=22.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3892 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4016 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.7 wire_kbps=34.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4911 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4031 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.9 wire_kbps=41.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=902 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4041 recv_fps=10.0 decode_fps=9.0 rtp_kbps=27.8 wire_kbps=33.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1911 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4051 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.1 wire_kbps=19.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2922 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4061 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.4 wire_kbps=25.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3938 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4071 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.1 wire_kbps=25.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4945 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4086 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.8 wire_kbps=35.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=944 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4096 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.2 wire_kbps=26.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1945 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4106 recv_fps=10.0 decode_fps=10.0 rtp_kbps=36.3 wire_kbps=41.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2948 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4116 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.3 wire_kbps=32.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3952 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4131 recv_fps=9.0 decode_fps=8.0 rtp_kbps=10.6 wire_kbps=18.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4968 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4142 recv_fps=11.0 decode_fps=12.0 rtp_kbps=36.7 wire_kbps=42.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=988 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4152 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.2 wire_kbps=24.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1998 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4162 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.8 wire_kbps=30.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3007 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4172 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.1 wire_kbps=18.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4022 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4187 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.5 wire_kbps=29.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=33 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4197 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.2 wire_kbps=33.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1048 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4208 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.8 wire_kbps=27.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2064 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4218 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.3 wire_kbps=20.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3064 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4227 recv_fps=9.0 decode_fps=10.0 rtp_kbps=25.5 wire_kbps=30.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4065 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4243 recv_fps=10.0 decode_fps=10.0 rtp_kbps=41.0 wire_kbps=48.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=72 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4253 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.4 wire_kbps=29.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1079 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4263 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.3 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2098 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4273 recv_fps=10.0 decode_fps=10.0 rtp_kbps=10.4 wire_kbps=15.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3108 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4283 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.9 wire_kbps=35.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4128 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4298 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.5 wire_kbps=40.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=133 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4308 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.5 wire_kbps=31.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1139 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4318 recv_fps=9.0 decode_fps=10.0 rtp_kbps=25.8 wire_kbps=30.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2146 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4329 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.2 wire_kbps=28.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3184 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4339 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.4 wire_kbps=29.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4203 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4354 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.7 wire_kbps=46.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=199 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4364 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.2 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1218 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4374 recv_fps=10.0 decode_fps=10.0 rtp_kbps=16.5 wire_kbps=21.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2235 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4384 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.8 wire_kbps=32.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3241 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4394 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.7 wire_kbps=28.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4246 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4409 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.7 wire_kbps=39.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=230 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4419 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.3 wire_kbps=30.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1238 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4430 recv_fps=10.0 decode_fps=10.0 rtp_kbps=11.4 wire_kbps=16.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2252 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4440 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.6 wire_kbps=24.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3269 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4450 recv_fps=10.0 decode_fps=10.0 rtp_kbps=6.6 wire_kbps=11.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4273 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4465 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.6 wire_kbps=27.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=273 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4475 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.2 wire_kbps=37.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1288 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4485 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.4 wire_kbps=28.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2297 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4495 recv_fps=10.0 decode_fps=10.0 rtp_kbps=8.2 wire_kbps=13.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3303 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4505 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.2 wire_kbps=26.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4307 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4520 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.0 wire_kbps=34.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=319 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4530 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.6 wire_kbps=33.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1323 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4540 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.3 wire_kbps=27.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2323 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4550 recv_fps=10.0 decode_fps=10.0 rtp_kbps=6.2 wire_kbps=11.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3327 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4560 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.7 wire_kbps=30.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4332 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4575 recv_fps=10.0 decode_fps=10.0 rtp_kbps=22.6 wire_kbps=30.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=340 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4585 recv_fps=9.0 decode_fps=8.0 rtp_kbps=25.8 wire_kbps=30.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1358 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4596 recv_fps=11.0 decode_fps=10.0 rtp_kbps=13.4 wire_kbps=19.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2358 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4606 recv_fps=10.0 decode_fps=8.0 rtp_kbps=18.1 wire_kbps=23.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3366 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4616 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.1 wire_kbps=22.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4392 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4631 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.1 wire_kbps=34.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=367 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4641 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.2 wire_kbps=29.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1369 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4651 recv_fps=10.0 decode_fps=10.0 rtp_kbps=19.7 wire_kbps=25.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2384 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4661 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.1 wire_kbps=29.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3393 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4671 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.4 wire_kbps=32.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4411 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4686 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.0 wire_kbps=36.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=437 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4696 recv_fps=10.0 decode_fps=10.0 rtp_kbps=27.2 wire_kbps=32.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1438 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4706 recv_fps=10.0 decode_fps=10.0 rtp_kbps=14.1 wire_kbps=19.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2438 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4716 recv_fps=9.0 decode_fps=10.0 rtp_kbps=23.9 wire_kbps=28.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3455 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4727 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.6 wire_kbps=30.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4463 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4742 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.6 wire_kbps=32.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=464 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4752 recv_fps=10.0 decode_fps=10.0 rtp_kbps=17.0 wire_kbps=22.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1482 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4762 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.4 wire_kbps=30.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2495 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4772 recv_fps=10.0 decode_fps=10.0 rtp_kbps=23.0 wire_kbps=28.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3511 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4782 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.2 wire_kbps=18.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4530 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4797 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.0 wire_kbps=41.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=519 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4807 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.8 wire_kbps=32.1 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1538 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4818 recv_fps=10.0 decode_fps=10.0 rtp_kbps=15.1 wire_kbps=20.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2578 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4828 recv_fps=10.0 decode_fps=10.0 rtp_kbps=13.2 wire_kbps=18.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3587 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4838 recv_fps=10.0 decode_fps=10.0 rtp_kbps=28.2 wire_kbps=33.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4588 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4853 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.7 wire_kbps=38.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=595 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4863 recv_fps=10.0 decode_fps=10.0 rtp_kbps=11.5 wire_kbps=16.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1612 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4873 recv_fps=10.0 decode_fps=10.0 rtp_kbps=29.3 wire_kbps=34.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2620 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4883 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.9 wire_kbps=30.2 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3634 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4893 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.0 wire_kbps=31.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4637 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4908 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.7 wire_kbps=32.6 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=636 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4919 recv_fps=10.0 decode_fps=10.0 rtp_kbps=31.7 wire_kbps=36.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1654 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4929 recv_fps=10.0 decode_fps=10.0 rtp_kbps=11.7 wire_kbps=17.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2666 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4939 recv_fps=10.0 decode_fps=10.0 rtp_kbps=24.6 wire_kbps=29.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3673 display=180x320 decoder_restarts=1
profile=rate60 320x180@10 generation=0 rtp=4949 recv_fps=10.0 decode_fps=10.0 rtp_kbps=9.1 wire_kbps=14.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4682 display=180x320 decoder_restarts=1
profile=rate80 320x180@10 generation=1 rtp=4963 recv_fps=9.0 decode_fps=7.0 rtp_kbps=21.3 wire_kbps=28.7 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=564 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=4973 recv_fps=10.0 decode_fps=10.0 rtp_kbps=33.1 wire_kbps=38.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1572 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=4983 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.1 wire_kbps=31.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2574 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=4993 recv_fps=10.0 decode_fps=10.0 rtp_kbps=26.6 wire_kbps=31.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3590 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5003 recv_fps=10.0 decode_fps=10.0 rtp_kbps=20.0 wire_kbps=25.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4609 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5018 recv_fps=10.0 decode_fps=10.0 rtp_kbps=32.0 wire_kbps=40.0 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=614 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5028 recv_fps=10.0 decode_fps=10.0 rtp_kbps=35.1 wire_kbps=40.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1622 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5038 recv_fps=10.0 decode_fps=10.0 rtp_kbps=21.1 wire_kbps=26.4 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=2623 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5048 recv_fps=10.0 decode_fps=10.0 rtp_kbps=25.0 wire_kbps=30.3 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=3630 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5059 recv_fps=10.0 decode_fps=10.0 rtp_kbps=30.2 wire_kbps=35.5 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=4670 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5074 recv_fps=10.0 decode_fps=10.0 rtp_kbps=38.0 wire_kbps=45.9 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=679 display=180x320 decoder_restarts=2
profile=rate80 320x180@10 generation=1 rtp=5084 recv_fps=10.0 decode_fps=10.0 rtp_kbps=34.5 wire_kbps=39.8 lost=0 duplicate=0 reordered=0 rejected_profile=0 mpp_errors=0 idr_age_ms=1695 display=180x320 decoder_restarts=2
